>>>>>> trout: automatic router for Sea-of-Gates           <<<<<<
>>>>>> (c) 1995 Patrick Groeneveld, Delft Univ. of Techn. <<<<<<
------ reading image description file '/data/public/common/software/nelsis/5.4.1.1/share/lib/celllibs/fishbone/image.seadif' ------
WARNING: Seadif file "/home/jtijhuis/epo3a5/chip/subsystems/SDCARD/GWTF/test/seadif/sealib.sdf" is not a magic cookie (skipped).

WARNING: Seadif file "/home/jtijhuis/epo3a5/chip/subsystems/SDCARD/GWTF/test/seadif/sealib2.sdf" is not a magic cookie (skipped).

WARNING: Seadif file "/home/jtijhuis/epo3a5/chip/subsystems/SDCARD/GWTF/test/seadif/sealib3.sdf" is not a magic cookie (skipped).

WARNING: Seadif file "/home/jtijhuis/epo3a5/chip/subsystems/SDCARD/GWTF/test/seadif/sealib4.sdf" is not a magic cookie (skipped).

------ reading placement 'Tmp_Cell_(sdcard(sdcard(test)))' ------
------ building data structure  ------
------ making grid  ------
------ routing started Wed Jan  7 01:52:47 2015
 554 nets have to be routed.
Routing net 'clk' (2/2): .b OK!
Routing net 'n703' (2/2): . OK!
Routing net 'sd_clk' (2/2): . OK!
Routing net 'state_debug_6_0_1' (2/2): .b OK!
Routing net 'state_debug_6_0_0' (2/2): .b OK!
Routing net 'n889' (2/2): . OK!
Routing net 'busy' (2/2): .b OK!
Routing net 'n673' (2/2): . OK!
Routing net 'n949' (2/2): . OK!
Routing net 'state_debug_6_0_6' (2/2): .b OK!
Routing net 'state_debug_6_0_5' (2/2): .b OK!
Routing net 'state_debug_6_0_4' (2/2): .b OK!
Routing net 'state_debug_6_0_2' (2/2): .b OK!
Routing net 'sclk' (2/2): .b OK!
Routing net 'miso' (2/2): .b OK!
Routing net 'n519' (2/2): . OK!
Routing net 'ss' (2/2): .b OK!
Routing net 'div_clk' (2/2): .b OK!
Routing net 'mosi' (2/2): .b OK!
Routing net 'n837' (2/2): . OK!
Routing net 'n964' (2/2): . OK!
Routing net 'n588' (2/2): . OK!
Routing net 'n589' (2/2): . OK!
Routing net 'n532' (2/2): . OK!
Routing net 'n938' (2/2): . OK!
Routing net 'n791' (2/2): . OK!
Routing net 'n842' (2/2): . OK!
Routing net 'n863' (2/2): . OK!
Routing net 'n521' (2/2): . OK!
Routing net 'n739' (2/2): . OK!
